index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,13.7618820074326,13.7618820074326,0.1219458616780043,-0.9626246115730235,0.7700571674308556,30.58064516129032,450.5410000000002,432.3970000000002,450.070799056,156,0,0.3077953478193748,-0.4809828861635414,0.4809828861635414,0.3077953478193748,1.129032258064516,1.967741935483871,2.741935483870968,32.16654689221503,9.704289245336167,2.608085958593069,-2.425358650758854,2.544662858146641,-2.545619961069904,8.056644863381194,-0.1477252724675862,3.494848047918824,1.531268598616583,1171.998964824254,21.27529192407988,16.25024305785013,17.88323621970558,15.0585506480638,10.09335731621873,11.85266293872852,8.15977670333865,10.17129419386286,6.660753912628843,8.495534576088033,5.422732126195889,7.14842003817631,-2.839999999999999,27349321.32712207,18.89135624911784,6.831720331965824,2.610158993266925,186.3921548227422,10.00643712569118,6.165775612134527,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.28352128306594,0.0,0.0,23.09867082732585,30.35114141905259,33.89235258039545,16.71295928602409,29.63140626461592,19.49013894705617,46.56972184866427,0.0,4.899909730850478,23.67162418464557,12.7105320180471,4.899909730850478,74.68409268484633,0,0.0,4.899909730850478,5.687386274683562,0.0,23.09867082732585,33.95587748448057,16.13383077405622,23.67162418464557,15.23513586947012,64.24349399944805,0.0,0.0,0,77.92,23.97089299240917,19.49013894705617,0.0,23.6501715510258,17.79559417229313,9.782283707591347,11.76188494939112,39.33570654502052,41.13925628017316,0.0,0.0,0.0,3.080138180272108,45.04934050552422,13.95241250242062,1.061591737003444,-3.48828695830184,11.05305094141269,3.404616375871336,0.3871367157974299,0.0,0.2608695652173913,31,1,6,1,3,4,1,1,2,5,1,8,3,0,1,1,6,3.784200000000003,118.3183,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,13.22448908730159,13.22448908730159,0.06613244379478078,-1.801870853279582,0.2786277523316124,25.6875,448.3800000000002,428.2200000000003,448.1005614599999,170,0,0.2386326744652051,-0.5079662130040894,0.5079662130040894,0.2386326744652051,0.90625,1.59375,2.25,16.70790565049508,9.991346210083579,2.450223934147397,-2.390352861162395,2.369524013310047,-2.597794483324705,5.878313676723932,-0.2772251845945407,2.752142623810328,1.885707937222656,1185.055547749925,23.15397158052023,16.32144807262759,16.32144807262759,15.20561635580521,9.5028975578449,9.5028975578449,7.289468206920778,7.289468206920778,5.129605743041271,5.129605743041271,3.459029355977348,3.459029355977348,-3.35,13035303.36626771,21.86590560259952,8.297053169386382,3.72041056606736,179.1070490385852,49.63656860853838,52.63364540695196,5.760247418874442,17.46832895451966,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,17.69618562862022,6.606881964512918,49.63656860853838,10.96924435610704,0.0,0.0,0.0,30.70589228032842,6.606881964512918,46.62152998674202,0,34.32174624370705,10.16565334570059,0.0,22.99804733313562,0.0,73.05846600872627,4.736862953800049,0.0,0.0,45.60989053189483,0.0,22.29294326667848,0,190.28,54.24058830330969,40.54022894795676,0.0,33.79196693324629,0.0,12.13273413692322,24.26546827384644,0.0,0.0,0.0,13.89087684465344,16.58129254325187,0.0,13.22448908730159,68.78257547972511,-0.801170241244646,-1.732765538467196,7.479971727773856,-8.161395444299036,-0.7063309473748678,0.0,0.2857142857142857,32,7,11,0,1,1,2,1,3,11,7,11,4,0,1,1,4,-0.2445000000000006,107.3096,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.191527777777778,6.191527777777778,0.4452777777777774,0.4452777777777774,0.657471607480536,55.38461538461539,179.307,158.139,179.167399672,74,0,0.006728513062846469,-0.3274396166071241,0.3274396166071241,0.006728513062846469,1.0,1.384615384615385,1.692307692307692,14.71715798241228,9.477838156525106,2.516653967836344,-2.580818336258048,2.603244566327613,-2.529163585182835,5.037929826087298,-0.0637290337361754,2.001544835963606,1.911265472660675,183.8801538466516,9.05204176387779,8.629392033067417,8.629392033067417,6.178270458928654,5.934253523072361,5.934253523072361,6.068602998526267,6.068602998526267,5.051530024451221,5.051530024451221,4.735311104184703,4.735311104184703,-0.04,1242.959343133399,8.28331493608625,2.502526358622189,1.092132799981149,81.07601152261728,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61737554512766,6.041840829147961,0.0,0.0,0.0,0.0,0.0,28.90237608504314,51.49050776639466,0.0,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,0.0,23.16870860788096,45.44866693724668,0.0,0.0,0.0,0,26.02,0.0,0.0,0.0,0.0,11.45683129854474,17.75371813848418,38.52492973755606,0.0,0.0,6.923737199690624,5.733667477162185,0.0,0.0,0.0,0.0,6.769652777777778,3.159027777777777,0.4452777777777774,8.966180555555557,2.243194444444445,0.0,1.0,13,2,1,4,0,4,0,0,0,1,1,1,1,4,0,4,4,2.550000000000001,54.25440000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14.0612355914588,14.0612355914588,0.05486957514487245,-6.660336435500127,0.5643074419218924,23.46428571428572,410.289,397.1850000000001,410.086525196,152,0,0.4599149804670855,-0.2981058736243,0.4599149804670855,0.2981058736243,1.035714285714286,1.642857142857143,2.214285714285714,19.43174745913982,9.748465892386276,2.770159537536999,-2.378300312581644,2.497185379251019,-2.609062742308557,6.137361800983129,-0.3438384863817806,3.093791112510214,2.061305069193033,820.5448430660228,20.9054129150063,14.01944731087926,14.01944731087926,12.89286541575724,8.156243891977637,8.156243891977637,6.497591726115017,6.497591726115017,4.836450077050734,4.836450077050734,3.393594474939461,3.393594474939461,-2.46,1366156.27946226,20.27879467061576,6.55694321921165,2.962237400564273,153.5710522474358,0.0,11.75352583191866,0.0,11.69042467571644,0.0,18.02135685363263,19.48138883162979,0.0,30.73290533372374,0.0,30.33183534230805,5.563451491696996,18.88348407499998,6.544756405912575,40.32197970186739,17.52604446147371,0.0,4.899909730850478,10.91031077879706,30.36008452272003,13.08951281182515,35.89528683400505,0,0.0,0.0,30.73290533372374,0.0,0.0,53.53682385778198,9.589074368143644,5.917906046161393,17.9021791607844,35.32424007494372,0.0,0.0,0,49.74,41.54759362167186,40.32197970186739,0.0,30.90940571220542,0.0,4.899909730850478,24.26546827384644,6.06636706846161,0.0,4.992404732635669,0.0,92.38663896814464,0.0,29.81406852324263,0.0,0.1894212962962971,-20.24571893109095,7.239023864117884,-6.868839128243891,0.06873874086671772,0.0,0.4705882352941176,28,0,4,0,2,2,1,0,1,3,0,11,4,0,1,1,3,3.432800000000001,82.26100000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12.79037792894936,12.79037792894936,0.3204629629629629,-1.642615740740741,0.6962127181070669,22.0,280.2789999999999,268.183,280.073558864,104,0,0.3471130612347369,-0.4409801506423366,0.4409801506423366,0.3471130612347369,0.9047619047619048,1.619047619047619,2.428571428571428,16.73129750188825,9.95232489337668,2.584407114360872,-2.201772926422402,2.471778493860552,-2.366687880965088,6.116909344093552,-0.0978218473647688,2.896060271229847,1.940561163557109,821.534975380497,14.77565640300939,11.59709477699321,11.59709477699321,10.02651111751225,6.706795678960467,6.706795678960467,5.415497617894229,5.415497617894229,4.131136038595088,4.131136038595088,2.863157371602758,2.863157371602758,-2.619999999999999,100270.294770791,12.14589855621604,3.72530563907456,1.390221614857701,120.8516802495869,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,49.23984565662168,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,19.63458555195184,0.0,64.21545986925464,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,13.84747439938125,37.40633182662862,36.39820241076966,0.0,0.0,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,11.12690298339399,0.0,30.33183534230805,19.91384146784286,0.0,9.473725907600098,11.15182634164777,0.0,24.79312468505921,0.0,3.345163349290335,-2.025298091458806,10.43802259175275,0.0,3.880494457042076,0.0,0.1764705882352941,21,0,4,0,2,2,2,0,2,4,0,4,0,0,0,0,4,2.901940000000002,74.41000000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12.85898904006047,12.85898904006047,0.3117592592592593,-1.644282407407407,0.6962127181070669,22.0,280.2789999999999,268.183,280.073558864,104,0,0.3471238601732197,-0.4409695824692984,0.4409695824692984,0.3471238601732197,1.0,1.761904761904762,2.571428571428572,16.73131900662293,9.93966794743091,2.5880119896489,-2.201939501346615,2.477679813973678,-2.368206323113776,6.123353532340126,-0.09782304109637042,2.872395856030143,1.964299800906168,821.534975380497,14.77565640300939,11.59709477699321,11.59709477699321,10.02651111751225,6.706795678960466,6.706795678960466,5.43782671726349,5.43782671726349,3.961340630067185,3.961340630067185,3.098934500863909,3.098934500863909,-2.619999999999999,96414.83930350778,12.14589855621604,3.72530563907456,1.390221614857701,120.8516802495869,9.473725907600098,5.749511833283905,0.0,0.0,5.783244946364939,11.75641644052245,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,43.17347858816007,0.0,16.69035447509099,19.06280027574374,11.75255023431679,0.0,0.0,0.0,19.63458555195184,0.0,64.21545986925464,0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,11.75255023431679,10.52397410637064,13.84747439938125,37.40633182662862,36.39820241076966,0.0,0.0,0,52.60000000000001,11.75641644052245,9.589074368143644,0.0,5.783244946364939,22.43986630837489,11.12690298339399,0.0,30.33183534230805,19.91384146784286,0.0,9.473725907600098,11.19278817082388,0.0,24.87972678886369,0.0,3.173519410850761,-2.008695200302343,10.55878690056269,0.0,3.787207262534643,0.0,0.1764705882352941,21,0,4,0,2,2,2,0,2,4,0,4,0,0,0,0,4,2.901940000000002,74.41000000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6.191527777777778,6.191527777777778,0.4452777777777774,0.4452777777777774,0.657471607480536,55.38461538461539,179.307,158.139,179.167399672,74,0,0.006728513062846469,-0.3274396166071241,0.3274396166071241,0.006728513062846469,1.0,1.384615384615385,1.692307692307692,14.71715798241228,9.477838156525106,2.516653967836344,-2.580818336258048,2.603244566327613,-2.529163585182835,5.037929826087298,-0.0637290337361754,2.001544835963606,1.911265472660675,183.8801538466516,9.05204176387779,8.629392033067417,8.629392033067417,6.178270458928654,5.934253523072361,5.934253523072361,6.068602998526267,6.068602998526267,5.051530024451221,5.051530024451221,4.735311104184703,4.735311104184703,-0.04,1242.959343133399,8.28331493608625,2.502526358622189,1.092132799981149,81.07601152261728,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61737554512766,6.041840829147961,0.0,0.0,0.0,0.0,0.0,28.90237608504314,51.49050776639466,0.0,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,6.041840829147961,0.0,23.16870860788096,45.44866693724668,0.0,0.0,0.0,0,26.02,0.0,0.0,0.0,0.0,11.45683129854474,17.75371813848418,38.52492973755606,0.0,0.0,6.923737199690624,5.733667477162185,0.0,0.0,0.0,0.0,6.769652777777778,3.159027777777777,0.4452777777777774,8.966180555555557,2.243194444444445,0.0,1.0,13,2,1,4,0,4,0,0,0,1,1,1,1,4,0,4,4,2.550000000000001,54.25440000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2.741288643582114,2.741288643582114,0.5413507055464577,0.5413507055464577,0.379590592721592,43.4,416.7380000000002,364.3220000000002,416.413049664,174,0,0.01539980686982168,-0.3028453536435101,0.3028453536435101,0.01539980686982168,0.6,0.9666666666666667,1.233333333333333,15.16048911264968,9.685882295475244,2.625182033708714,-2.432559724251623,2.670045717169999,-2.454692882868927,5.137752931772813,0.05522979123943213,3.208016528781523,1.149013843848673,570.1286302842973,21.94938298937633,21.68910964199699,21.68910964199699,13.94916084832262,13.35457756487689,13.35457756487689,13.62793557205249,13.62793557205249,12.3316751872493,12.3316751872493,9.043384613602358,9.043384613602358,-0.08,4892138.589945545,23.09077520673115,7.754063432802967,3.248563586111441,188.0890308428278,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38406644399575,112.0472037304975,12.08368165829592,0.0,0.0,0.0,0.0,9.799819461700956,33.49577396990991,117.8343210856998,27.18485677717953,0.0,0,0.0,0.0,0.0,0.0,0.0,49.0683578971764,0.0,33.49577396990991,105.7506394274039,0.0,0.0,0.0,0,6.48,0.0,0.0,0.0,0.0,21.65996187758712,23.91949375061871,77.29772904108526,0.0,0.0,65.43758662519906,0.0,0.0,0.0,5.482577287164228,0.0,2.168815257051812,1.922548514309184,1.637538039359065,14.31350014411158,17.9788907594322,4.829463331905265,1.0,30,0,2,4,0,4,0,0,0,2,0,2,9,4,0,4,4,6.840000000000009,129.7620000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
8,11.1181783824641,11.1181783824641,0.1246064814814816,0.1246064814814816,0.6833450573604386,44.0,195.306,174.138,195.162314292,80,0,0.2166064764014474,-0.3530345416744846,0.3530345416744846,0.2166064764014474,1.357142857142857,2.0,2.357142857142857,16.14841168744606,9.689504890186099,2.608839741823861,-2.388511532538514,2.648044989213064,-2.456442023697704,5.730189802538141,-0.1202257524355057,2.354737242615887,2.22554026726056,271.4952945353784,10.56047793231507,9.684269172402757,9.684269172402757,6.376845650481467,5.648447811001234,5.648447811001234,5.863565232456672,5.863565232456672,5.171525326346874,5.171525326346874,3.66735774927022,3.66735774927022,-0.53,1415.197082812148,10.0037640634843,2.739840938480169,1.058215733816291,86.45333626278558,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.77121159907187,36.01035185373298,12.96557802883859,0.0,4.794537184071822,5.907179729351506,0.0,5.316788604006331,16.74788698495495,52.99925449668848,0.0,0.0,0,0.0,5.316788604006331,0.0,0.0,0.0,11.94902055849947,4.794537184071822,16.74788698495495,46.95741366754052,0.0,0.0,0.0,0,29.1,0.0,4.794537184071822,0.0,5.907179729351506,16.87182176794152,5.917906046161393,19.26246486877803,6.923737199690624,0.0,26.0880002030782,0.0,0.0,0.0,11.1181783824641,3.130347222222222,0.725648148148148,0.9341898148148148,0.4108796296296297,3.803847316704459,8.710242819349961,0.0,0.9166666666666666,14,1,2,2,0,2,0,0,0,1,1,2,1,2,0,2,2,2.337300000000001,56.83370000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4.960162037037037,4.960162037037037,0.3536180791761148,0.3536180791761148,0.7239241172982159,35.27777777777778,241.378,218.194,241.183049736,96,0,0.06388872143654424,-0.288776757975586,0.288776757975586,0.06388872143654424,1.166666666666667,1.888888888888889,2.444444444444445,14.81257962485095,9.700496815368286,2.590827917014421,-2.34256602988484,2.635038344461964,-2.320965260040562,5.938417415269407,0.1935030140184303,2.699567087733706,1.829942893380984,471.6432762794384,12.80311861943436,11.73974233538391,11.73974233538391,8.538641693029941,7.116350053592138,7.116350053592138,6.742037625409374,6.742037625409374,5.807533838146218,5.807533838146218,3.937664676013959,3.937664676013959,-1.11,18367.85446494014,11.95125541956567,3.943314926001114,1.561662194291752,110.3294265566613,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,51.10304694137992,36.1588128760332,11.12667547216748,6.544756405912575,0.0,5.711685002770702,0.0,0.0,21.74029171759062,46.57843287376247,0.0,35.89528683400505,0,0.0,0.0,0.0,0.0,0.0,5.711685002770702,6.544756405912575,16.74788698495495,45.5971279595469,35.32424007494372,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,10.82998093879356,12.46266245207397,30.53760136324573,0.0,0.0,51.10304694137992,4.992404732635669,0.0,0.0,4.960162037037037,0.0,3.6077698648904,0.8583549592676574,10.60915177259175,3.960793886999244,8.170434145880574,0.0,0.5882352941176471,18,0,1,2,0,2,1,0,1,1,0,1,2,2,0,2,3,4.473800000000004,76.81000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
